box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,1.079663088206,y,0.681386608334,type,1
x,2.207656166595,y,119.027003523504,type,1
x,2.614791593698,y,2.172267940217,type,1
x,2.251777885582,y,1.054851683530,type,1
x,4.352512073473,y,1.890022722079,type,1
x,8.351423035336,y,0.640196598374,type,1
x,9.674909586910,y,1.907045519467,type,1
x,11.507474017086,y,0.199790462667,type,1
x,12.959134658332,y,118.795530365812,type,1
x,12.044409606436,y,2.208276838495,type,1
x,15.949974300084,y,0.427139853568,type,1
x,14.354821948262,y,117.387463194098,type,1
x,17.664865729394,y,2.203822197571,type,1
x,17.132712722254,y,119.021368724808,type,1
x,18.281931083617,y,1.085519503012,type,1
x,20.818725772594,y,118.520004150871,type,1
x,22.302951157286,y,116.957544093750,type,1
x,23.027971745717,y,117.601707656266,type,1
x,27.101584779030,y,117.262022660716,type,1
x,25.743247567817,y,118.549783288910,type,1
x,28.072143182918,y,117.525935664491,type,1
x,26.697745155320,y,118.267660143390,type,1
x,29.704654531466,y,0.468571926371,type,1
x,29.429667710657,y,4.336297415258,type,1
x,30.767037739287,y,1.631990961168,type,1
x,29.207175097011,y,5.415873017022,type,1
x,34.181777399428,y,2.098765762171,type,1
x,35.199754601841,y,1.770359175694,type,1
x,36.360629693493,y,1.368699019695,type,1
x,35.484412122376,y,117.464907700450,type,1
x,36.276522291812,y,116.729704982923,type,1
x,45.974255530457,y,118.813913370610,type,1
x,42.632905245680,y,117.863696270589,type,1
x,45.214353267640,y,2.813564229996,type,1
x,50.846078687922,y,3.688033427142,type,1
x,48.327110097024,y,2.678064619099,type,1
x,47.011621953867,y,0.713973727821,type,1
x,46.365882357773,y,3.328250208470,type,1
x,51.606579687680,y,2.269964184339,type,1
x,51.685574875082,y,118.313117227942,type,1
x,54.927363539911,y,2.916156030497,type,1
x,55.207057284548,y,1.400425090908,type,1
x,51.956107910858,y,1.136937436721,type,1
x,58.020273432092,y,2.467585626282,type,1
x,56.546091589175,y,1.570839030336,type,1
x,55.217802775498,y,118.504757541141,type,1
x,63.880802523050,y,118.119221029558,type,1
x,62.131769732997,y,117.434155816073,type,1
x,64.018771242066,y,0.014158106189,type,1
x,62.109333955071,y,115.901230475271,type,1
x,69.003022922906,y,118.541448612845,type,1
x,64.561530428961,y,0.965317895872,type,1
x,68.529103219131,y,117.182352069059,type,1
x,69.614549325676,y,117.330154464883,type,1
x,67.998897050335,y,1.210303003211,type,1
x,70.526515754960,y,117.994956965711,type,1
x,71.872863568001,y,118.332036898334,type,1
x,72.976084101993,y,119.049360155645,type,1
x,79.612211595415,y,117.897307462042,type,1
x,76.019462064969,y,117.819949132347,type,1
x,78.618857494687,y,118.478434920852,type,1
x,75.839394600777,y,116.609826625969,type,1
x,81.463805697408,y,3.095222483207,type,1
x,81.564522462655,y,0.275447103394,type,1
x,77.478332880242,y,0.900268883392,type,1
x,83.364126226596,y,0.247019212801,type,1
x,84.463269457370,y,0.011567824170,type,1
x,88.022888755651,y,117.501265004868,type,1
x,85.910975002255,y,116.755590290632,type,1
x,90.737227343731,y,0.394194797542,type,1
x,87.358205955321,y,0.010599795763,type,1
x,91.804179262385,y,0.867295236293,type,1
x,91.756724414681,y,118.642424427551,type,1
x,94.961388775689,y,116.027454977952,type,1
x,96.246915545171,y,116.405169427227,type,1
x,93.577584888151,y,119.213830142316,type,1
x,98.520035339613,y,117.271738413038,type,1
x,95.171998609969,y,118.145389986268,type,1
x,98.415638681078,y,1.105932089677,type,1
x,103.019918821817,y,117.352432928083,type,1
x,97.241467512628,y,0.126722140230,type,1
x,97.528081181403,y,118.167923360930,type,1
x,108.029244314059,y,119.188557114968,type,1
x,110.277757492271,y,119.124553136607,type,1
x,109.194784549025,y,117.342423180881,type,1
x,110.212611862356,y,117.767538864961,type,1
x,112.557337545636,y,117.336410773606,type,1
x,113.498258680998,y,118.559600820798,type,1
x,116.950591222568,y,117.661090143023,type,1
x,120.155612348113,y,117.673482957306,type,1
x,116.227488101321,y,116.531681317177,type,1
x,114.728362976821,y,118.786704712850,type,1
x,118.050336277048,y,0.566708325035,type,1
x,118.754501068358,y,117.070352275753,type,1
x,120.134962151834,y,119.088282441796,type,1
x,125.679180022353,y,118.512775699323,type,1
x,127.448202089306,y,118.107332308536,type,1
x,127.877588066723,y,116.871114805825,type,1
x,127.633208460610,y,0.060366313314,type,1
x,127.867879401675,y,3.016771077166,type,1
x,130.985390124698,y,116.978439384429,type,1
x,122.564714511823,y,116.575727608008,type,1
x,134.535927958893,y,0.163608797711,type,1
x,137.498101223788,y,1.214053069562,type,1
x,136.318182155764,y,118.025256214120,type,1
x,135.466709488800,y,118.911989767543,type,1
x,138.477143608900,y,0.050583999679,type,1
x,140.362402279794,y,119.007462092542,type,1
x,140.776073410669,y,117.960734033086,type,1
x,141.534240911793,y,119.078058240059,type,1
x,142.600738089440,y,1.686425235889,type,1
