box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,0.955250769745,y,1.575998690981,type,1
x,1.949685686257,y,1.132528649928,type,1
x,3.224041128137,y,0.441231709947,type,1
x,4.236511947171,y,1.129693708986,type,1
x,5.263284041940,y,0.418779709931,type,1
x,6.547834846919,y,1.002861479164,type,1
x,8.945164494972,y,1.426151884458,type,1
x,9.841447706900,y,0.765541858789,type,1
x,11.859716002016,y,118.766343680044,type,1
x,12.700538066326,y,0.573555722433,type,1
x,14.365718382361,y,0.638427539162,type,1
x,15.493660905699,y,0.531339400886,type,1
x,16.639593672393,y,1.308381665289,type,1
x,17.604232551642,y,0.500073683610,type,1
x,19.785546982125,y,0.190572323418,type,1
x,20.694651692107,y,118.925993163837,type,1
x,21.674564864241,y,0.595137393709,type,1
x,22.801404411321,y,118.087900547654,type,1
x,23.414948211358,y,0.101436169817,type,1
x,24.430705013091,y,0.730469587587,type,1
x,26.097674627408,y,0.206772521153,type,1
x,27.022528354243,y,0.861099306819,type,1
x,28.347745095331,y,0.360016797905,type,1
x,30.686097785901,y,1.489596119499,type,1
x,31.643798976024,y,2.369633155096,type,1
x,32.367994020974,y,0.128817896524,type,1
x,33.975255109036,y,1.151994561635,type,1
x,35.342985598369,y,0.909197506429,type,1
x,36.447497058402,y,0.518634384380,type,1
x,36.984231316160,y,118.245202225759,type,1
x,39.016297094260,y,0.930337685584,type,1
x,42.249287258756,y,118.762355774329,type,1
x,42.515655723608,y,0.765792942081,type,1
x,43.687523614248,y,0.494533115367,type,1
x,44.846826888631,y,0.473785842281,type,1
x,45.997169087439,y,0.474789878743,type,1
x,47.708961355676,y,118.007347045298,type,1
x,47.365731448329,y,0.073763358105,type,1
x,50.196410552495,y,119.226880551501,type,1
x,51.681587713697,y,118.188389928883,type,1
x,52.595456583581,y,0.685227852745,type,1
x,53.544059460445,y,0.145767929718,type,1
x,53.374396940379,y,1.603101589739,type,1
x,54.552264317010,y,1.490438272402,type,1
x,55.994204066465,y,0.594809985198,type,1
x,56.727213075316,y,118.531405386342,type,1
x,60.780805523176,y,118.268043923850,type,1
x,61.057197164872,y,0.524194906728,type,1
x,62.664304293656,y,1.042275611590,type,1
x,63.807726255910,y,0.490458611353,type,1
x,64.973973378350,y,0.916383581936,type,1
x,66.187385452428,y,0.987674677357,type,1
x,67.306838382188,y,0.870737785438,type,1
x,68.807535056523,y,0.180948412761,type,1
x,70.110102426098,y,119.132547408174,type,1
x,71.331308237972,y,0.752268372858,type,1
x,71.698686401171,y,118.800300087858,type,1
x,73.261420051355,y,0.682460609638,type,1
x,74.189580389844,y,0.186839366072,type,1
x,75.855100894342,y,1.241186918145,type,1
x,77.082535330973,y,0.631062701141,type,1
x,78.266829075383,y,1.069135307876,type,1
x,80.161308586097,y,0.557823073611,type,1
x,80.629586378996,y,1.659341960040,type,1
x,81.496958534323,y,0.436113878694,type,1
x,83.251294979264,y,0.567774320968,type,1
x,84.554139850103,y,1.278798997014,type,1
x,87.251731948034,y,0.808013558745,type,1
x,88.385956916295,y,0.327679387271,type,1
x,89.494071137393,y,0.845733820107,type,1
x,90.662167919408,y,0.379893952702,type,1
x,91.365014571143,y,1.433311709687,type,1
x,91.951030253189,y,0.539001719221,type,1
x,93.029585039032,y,0.391008284939,type,1
x,95.118073289866,y,1.580526337832,type,1
x,96.516660510443,y,0.748383211589,type,1
x,96.862891880281,y,118.840302733886,type,1
x,99.125073865254,y,1.184813397264,type,1
x,101.278901026470,y,1.725843044448,type,1
x,102.081674712977,y,118.513796285118,type,1
x,102.322127059109,y,0.731987215072,type,1
x,103.373747393575,y,0.533924514802,type,1
x,105.626936062807,y,0.785892167103,type,1
x,107.085744311564,y,0.624365998005,type,1
x,108.579757182090,y,0.422872216866,type,1
