box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,0.999716195281,y,119.248963921580,type,1
x,3.660891440571,y,118.361782556960,type,1
x,4.084549934608,y,0.306918786818,type,1
x,3.627084011170,y,1.200643852111,type,1
x,5.050933041354,y,0.936249777158,type,1
x,6.914519765131,y,118.901921261443,type,1
x,8.931407436881,y,1.625221504567,type,1
x,10.910373612838,y,119.202521345676,type,1
x,12.279813197983,y,118.144742646335,type,1
x,12.599426691577,y,1.459992616520,type,1
x,13.045045636802,y,0.124975248913,type,1
x,13.330663658642,y,118.306906340140,type,1
x,16.904719346946,y,1.674350328260,type,1
x,18.514292541772,y,0.024900793411,type,1
x,21.456018478493,y,118.425242221675,type,1
x,22.410982190249,y,118.987285332401,type,1
x,23.509319592365,y,118.642900870285,type,1
x,24.348649181575,y,117.741656235900,type,1
x,25.223035577710,y,116.798321072834,type,1
x,25.109903891117,y,118.491866395124,type,1
x,26.807299815737,y,118.008440510722,type,1
x,26.697396190271,y,119.059149221739,type,1
x,28.781460187377,y,117.607771169063,type,1
x,29.267279158371,y,1.820321964286,type,1
x,31.623264393081,y,2.571680880097,type,1
x,29.972386906823,y,2.865273609481,type,1
x,33.854062906583,y,1.093514168138,type,1
x,35.121768665938,y,1.276708516654,type,1
x,35.524527588966,y,0.217536908264,type,1
x,37.065173039950,y,117.923114514567,type,1
x,37.889156722222,y,117.199853847253,type,1
x,45.503455997618,y,118.474170063726,type,1
x,41.606798177500,y,118.217259081142,type,1
x,46.231898826809,y,0.102749541781,type,1
x,47.547771154480,y,1.774488211890,type,1
x,48.619897668850,y,1.103582390620,type,1
x,47.812516043740,y,119.173652605094,type,1
x,46.884575234380,y,118.448927290174,type,1
x,51.366045613108,y,1.129799800705,type,1
x,53.781415693635,y,117.042445575773,type,1
x,52.456847772586,y,1.109323760275,type,1
x,55.113047103117,y,119.181487631273,type,1
x,54.191595706537,y,0.484007214682,type,1
x,55.400131870403,y,1.471494310164,type,1
x,56.135327246323,y,0.404792878536,type,1
x,54.961219837238,y,117.793154369106,type,1
x,63.750553709113,y,117.048229131638,type,1
x,61.294974352553,y,118.330410508985,type,1
x,63.317322586206,y,118.714689446163,type,1
x,62.351345726503,y,118.040269958256,type,1
x,65.294084424067,y,0.283095891189,type,1
x,66.277871623593,y,1.402914026515,type,1
x,67.577361392801,y,118.581878861094,type,1
x,68.596498009012,y,117.806636326016,type,1
x,70.620833781392,y,118.177075514378,type,1
x,71.578803682818,y,0.853730931722,type,1
x,71.999966112221,y,118.696863958853,type,1
x,72.960433736644,y,0.298710284702,type,1
x,75.945078764212,y,117.963025390539,type,1
x,74.551084044685,y,0.349188202901,type,1
x,75.559797902249,y,119.136116773032,type,1
x,76.749811413002,y,0.162560633107,type,1
x,79.301621035776,y,1.812196355826,type,1
x,80.198171677499,y,2.455011502099,type,1
x,78.443924924228,y,0.356907986997,type,1
x,80.917928027672,y,117.351207110137,type,1
x,84.577955827857,y,1.041014021829,type,1
x,87.583616206907,y,117.297848863937,type,1
x,87.127565727139,y,118.570430583710,type,1
x,91.102348192911,y,1.813552287984,type,1
x,89.393645896707,y,118.680203310886,type,1
x,91.552779674670,y,0.535525736249,type,1
x,91.337789651111,y,118.648111315330,type,1
x,93.975973885201,y,118.620334546403,type,1
x,96.444147411659,y,0.387163412916,type,1
x,95.064436654724,y,119.159818880625,type,1
x,96.203066978536,y,116.204779702866,type,1
x,98.106330308210,y,0.079169963129,type,1
x,100.003384977603,y,1.417086250988,type,1
x,102.752738092744,y,0.598552156086,type,1
x,99.373208701894,y,0.192166523263,type,1
x,101.825710603973,y,118.212870270077,type,1
x,107.188692005786,y,118.853487905154,type,1
x,109.637755873566,y,1.275379088737,type,1
x,109.465815821016,y,0.155302258595,type,1
x,110.892710017336,y,0.678103729645,type,1
x,112.013388554754,y,118.637993699611,type,1
x,113.898974761247,y,118.043722116120,type,1
x,115.078592340332,y,117.457975095909,type,1
x,118.320052366290,y,118.142293106069,type,1
x,118.173445199924,y,116.234518534369,type,1
x,117.142695884614,y,1.673337620407,type,1
x,118.366786174698,y,1.111533477925,type,1
x,120.373611269878,y,116.927049694410,type,1
x,120.328060943580,y,118.126943928112,type,1
x,124.397853957170,y,118.850621853843,type,1
x,125.728496368921,y,118.884489533718,type,1
x,126.811613944445,y,118.445521408092,type,1
x,127.417743745412,y,119.232573643994,type,1
x,128.693187870517,y,0.089137517274,type,1
x,129.823523229765,y,119.022806777122,type,1
x,126.028323759413,y,117.743178504917,type,1
x,135.021580391144,y,118.505631352932,type,1
x,137.197019427890,y,1.709195294074,type,1
x,132.218889177863,y,116.587744791275,type,1
x,136.977547707565,y,117.314002749036,type,1
x,137.829099971534,y,0.825028131395,type,1
x,139.590783064327,y,119.009885459282,type,1
x,140.526089402551,y,118.158323257551,type,1
x,141.370708386275,y,118.960219555816,type,1
x,142.282132214642,y,118.403912824108,type,1
x,144.401584726510,y,119.175960883151,type,1
x,144.438014889259,y,118.120477875213,type,1
x,145.283563909069,y,118.583822082196,type,1
x,145.402304620917,y,0.495262194603,type,1
x,146.263892791156,y,118.771457221017,type,1
x,146.539454388295,y,117.580684395306,type,1
x,148.727998130297,y,117.653070105986,type,1
x,149.394833637786,y,119.209648878315,type,1
x,152.653889848465,y,1.868014905240,type,1
x,153.141382284461,y,118.543442726478,type,1
x,155.409180197628,y,117.976849528114,type,1
x,157.250545965557,y,119.181268313993,type,1
x,159.197610448812,y,117.806595766430,type,1
x,161.010293879709,y,117.194438813749,type,1
x,158.967062379235,y,0.989293098174,type,1
x,160.257619112243,y,118.141941864403,type,1
x,164.311908057954,y,0.252430113889,type,1
x,166.664485591151,y,119.206989781866,type,1
x,164.116758425123,y,1.382194564095,type,1
x,167.283029713157,y,1.368998056185,type,1
x,169.022754140738,y,0.797114721477,type,1
x,169.637175132350,y,115.992914383547,type,1
x,172.915657974479,y,0.039065479451,type,1
x,175.802861508705,y,117.903443706901,type,1
x,173.804221902205,y,1.155296440990,type,1
x,177.751700028232,y,118.322426141593,type,1
x,175.394875844275,y,116.421700820728,type,1
x,176.768723636361,y,117.730083855277,type,1
x,1.829833816294,y,2.534536619171,type,1
x,2.679864274711,y,3.159196841254,type,1
x,2.627853305329,y,0.331474714714,type,1
x,3.668406847397,y,2.417729771914,type,1
x,6.109607842050,y,0.736695798785,type,1
