box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,2.092910874689,y,0.714052541393,type,1
x,3.217325098613,y,118.922155350571,type,1
x,3.779846855078,y,1.043690367093,type,1
x,2.576936698654,y,1.585078802322,type,1
x,4.915429249432,y,1.148983707212,type,1
x,7.086130468795,y,0.047260876063,type,1
x,8.767668743821,y,2.456128836344,type,1
x,11.390832485083,y,0.287969377771,type,1
x,12.396566477396,y,118.085376999471,type,1
x,12.652301682393,y,1.404626239475,type,1
x,14.066928670050,y,118.314892953840,type,1
x,13.373977568548,y,117.564078968443,type,1
x,18.034196489681,y,0.342148011481,type,1
x,18.778446969972,y,118.944080382798,type,1
x,20.368945613428,y,0.480293547056,type,1
x,22.122727632676,y,118.525580174045,type,1
x,23.466555154333,y,118.341129446764,type,1
x,24.464674451715,y,118.002955587860,type,1
x,25.096292464708,y,117.124277367193,type,1
x,25.942758565184,y,118.481888666394,type,1
x,27.160836171239,y,117.880440136130,type,1
x,27.051608998053,y,119.048569479199,type,1
x,28.841344623382,y,117.933654842280,type,1
x,28.694462803905,y,0.842321478064,type,1
x,32.063535457525,y,2.698288940187,type,1
x,30.548219569327,y,3.107541067396,type,1
x,34.228595010175,y,0.805828066514,type,1
x,35.265451253380,y,1.522175208249,type,1
x,35.821092360645,y,0.613617491029,type,1
x,36.966761558032,y,117.625736084015,type,1
x,38.093038061691,y,116.825555689515,type,1
x,44.894846640398,y,0.163341984890,type,1
x,40.809265007938,y,117.904611252765,type,1
x,46.568895322533,y,1.601973786488,type,1
x,48.525300146457,y,2.281802985544,type,1
x,48.284773856819,y,1.266306384098,type,1
x,47.670578275289,y,0.360872675985,type,1
x,46.286379714874,y,0.573149954520,type,1
x,51.478730924852,y,1.971546945146,type,1
x,53.861447638328,y,116.615258089482,type,1
x,52.773644405115,y,1.660094484922,type,1
x,55.005071741478,y,0.096534496621,type,1
x,53.502608406987,y,0.830876105664,type,1
x,55.861510761415,y,0.891102975554,type,1
x,55.998972452309,y,119.053654725260,type,1
x,55.469273888641,y,117.041242359254,type,1
x,64.288998163127,y,116.797541039540,type,1
x,61.031934062277,y,118.183655288138,type,1
x,63.388432907366,y,117.575915318146,type,1
x,62.340316374781,y,117.689672842092,type,1
x,66.992757993218,y,0.415540425614,type,1
x,65.371162059268,y,1.318320830745,type,1
x,67.576385307251,y,117.811049982925,type,1
x,68.545989753565,y,117.325083269091,type,1
x,70.665131392033,y,118.581624829057,type,1
x,71.629393937542,y,0.728638765409,type,1
x,71.899342978863,y,118.744192034233,type,1
x,72.792170697569,y,0.438128743896,type,1
x,76.451600719444,y,117.867694420305,type,1
x,73.999143465431,y,0.307209909037,type,1
x,75.538121776256,y,118.725837069930,type,1
x,76.307243478843,y,0.411663784150,type,1
x,78.827222304928,y,0.860311588796,type,1
x,79.933319742300,y,1.700964615708,type,1
x,77.827365571738,y,0.157979736932,type,1
x,81.268500511642,y,118.360936083487,type,1
x,84.029141808664,y,0.770475713832,type,1
x,87.738892038472,y,118.253824050169,type,1
x,86.447448978911,y,118.354387013961,type,1
x,90.620180171683,y,1.110208350455,type,1
x,88.822499336064,y,118.629097504284,type,1
x,91.850039257665,y,0.564263859950,type,1
x,90.871816263600,y,0.052744675687,type,1
x,93.801661320415,y,117.524927555154,type,1
x,96.306970827386,y,0.377652854557,type,1
x,94.283431246871,y,119.214084936005,type,1
x,96.459376074220,y,116.460211964166,type,1
x,97.069053541412,y,118.750847362306,type,1
x,99.730260458085,y,0.793310796117,type,1
x,103.628298086296,y,119.023593508811,type,1
x,97.955190895672,y,0.509258501439,type,1
x,100.860715327021,y,118.153045201776,type,1
x,106.816223894146,y,118.389552751131,type,1
x,109.810589419857,y,0.092186135640,type,1
x,110.239373996949,y,118.235422016298,type,1
x,110.936114032040,y,119.146738468702,type,1
x,113.190863009796,y,117.874453083074,type,1
x,114.512593770552,y,117.832327376650,type,1
x,115.708607586660,y,118.034349396667,type,1
x,119.983852703921,y,118.404072151938,type,1
x,118.068794391384,y,116.138992879367,type,1
x,117.033057480440,y,1.369561238296,type,1
x,118.023246800156,y,0.891211384085,type,1
x,120.880661668400,y,117.597600985491,type,1
x,120.892731253770,y,119.190317683744,type,1
x,124.769601117715,y,117.783639460273,type,1
x,126.537680955070,y,118.406145385768,type,1
x,127.559094355876,y,118.118227738415,type,1
x,128.090842389479,y,119.070995625690,type,1
x,128.642158013691,y,0.698108482213,type,1
x,129.588260357307,y,0.245850649994,type,1
x,125.235910010480,y,116.706043526179,type,1
x,135.912721946778,y,118.602497401333,type,1
x,137.395019351696,y,0.850307985671,type,1
x,133.448876178530,y,117.022852535944,type,1
x,135.907519188182,y,117.051090207873,type,1
x,137.440959326848,y,118.587960217727,type,1
x,139.813284820266,y,117.995421585893,type,1
x,141.155781929533,y,118.583891010859,type,1
x,140.800515876491,y,0.329871484817,type,1
x,141.860411064914,y,0.067971025362,type,1
x,144.925244615334,y,118.933353739799,type,1
x,144.824569037223,y,117.913391502060,type,1
x,145.933411446592,y,118.422571704274,type,1
x,146.025565292845,y,0.200394126713,type,1
x,147.042844625872,y,118.891033410428,type,1
x,146.547872546746,y,117.634191275033,type,1
x,149.044881169725,y,117.792406211952,type,1
x,149.217618829953,y,118.846213220249,type,1
x,152.769299145494,y,1.314390805966,type,1
x,152.630592536372,y,118.719668613686,type,1
x,156.148924567032,y,117.798343015378,type,1
x,157.714803964556,y,119.203117792124,type,1
x,160.237793997097,y,115.991963888804,type,1
x,161.103236157937,y,117.159519466006,type,1
x,158.980227207552,y,0.731997726716,type,1
x,158.955364998045,y,117.243380189657,type,1
x,163.746124598333,y,0.162543946472,type,1
x,167.968758003892,y,119.242465305293,type,1
x,163.766696551841,y,1.404170961641,type,1
x,168.130516924425,y,1.596344887289,type,1
x,169.458506259277,y,1.510184444255,type,1
x,170.452468601288,y,115.649654455400,type,1
x,173.218695961778,y,0.060974605417,type,1
x,175.732476418689,y,117.744178969985,type,1
x,173.917237570327,y,1.207682096638,type,1
x,177.424841874418,y,118.506361490300,type,1
x,174.684930555665,y,116.719293353612,type,1
x,177.080089475541,y,117.270936683736,type,1
x,1.382944934511,y,1.738579508965,type,1
x,2.959440253829,y,2.673728299139,type,1
