box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,1.049601535373,y,1.238500286645,type,1
x,2.292940080921,y,0.923096026261,type,1
x,3.885636328154,y,118.944494979022,type,1
x,4.225327819813,y,1.616095184297,type,1
x,4.935669160510,y,0.126848388435,type,1
x,6.367389826050,y,0.932082361885,type,1
x,9.331654412714,y,1.549973450858,type,1
x,9.887516702969,y,118.841723319703,type,1
x,12.483404845824,y,119.152070123352,type,1
x,12.926579512925,y,0.822536999921,type,1
x,13.850688289135,y,119.066221352362,type,1
x,15.329599517350,y,0.276098818448,type,1
x,16.695783226946,y,0.466804292301,type,1
x,18.334230193548,y,0.137566138995,type,1
x,20.988977956815,y,119.106727249007,type,1
x,21.891885754028,y,118.060655737320,type,1
x,22.193011002279,y,119.052109376969,type,1
x,23.181195443814,y,117.608283101255,type,1
x,24.851520194230,y,118.018091769521,type,1
x,24.790222876168,y,0.443707678135,type,1
x,25.656925745208,y,118.697753846185,type,1
x,26.416944908937,y,0.259808886661,type,1
x,28.573982687713,y,119.226604253558,type,1
x,29.883890824219,y,1.833857099868,type,1
x,30.830281800689,y,2.672519422573,type,1
x,32.202786147522,y,118.741131926868,type,1
x,33.910403255482,y,0.818991264051,type,1
x,35.204351833411,y,0.880628333970,type,1
x,36.486351274447,y,0.032047006561,type,1
x,37.278465931660,y,118.665429268774,type,1
x,38.418126475256,y,119.165478375456,type,1
x,44.213840541511,y,118.305171273245,type,1
x,43.355481718205,y,118.941603772867,type,1
x,45.397382230203,y,118.640402472623,type,1
x,46.289637707255,y,0.084352131805,type,1
x,47.180242241256,y,0.706504714183,type,1
x,47.331475955104,y,118.549857976832,type,1
x,46.383816614906,y,117.808069760513,type,1
x,51.750599776827,y,0.781279743421,type,1
x,52.986395573942,y,116.783649017194,type,1
x,52.962335096655,y,118.977170737654,type,1
x,54.250572616615,y,0.310830229542,type,1
x,52.962501347527,y,1.006356920750,type,1
x,54.795279263797,y,1.453109770912,type,1
x,55.465646581104,y,0.489459308521,type,1
x,55.073800238246,y,118.846719298954,type,1
x,62.074529588309,y,117.734940265497,type,1
x,61.901086427364,y,119.021453988144,type,1
x,62.829701993353,y,0.943393068027,type,1
x,63.497809920917,y,0.079942895057,type,1
x,64.926892264186,y,0.417801816713,type,1
x,66.424521774095,y,0.629563127087,type,1
x,67.499722094981,y,0.761506814913,type,1
x,68.866394228063,y,118.962064471908,type,1
x,70.316693548806,y,118.503889285046,type,1
x,72.241677646350,y,0.336123527952,type,1
x,72.139554586375,y,118.562196148875,type,1
x,73.155386673497,y,0.742758674582,type,1
x,74.427957695643,y,118.846309750491,type,1
x,75.118353559934,y,1.168591806127,type,1
x,76.804326420008,y,0.918425326980,type,1
x,77.926149771611,y,1.324122997195,type,1
x,79.826665866588,y,1.045967022391,type,1
x,80.245455468535,y,2.095565072855,type,1
x,80.799630076321,y,119.235886164554,type,1
x,82.609768506715,y,119.228696041667,type,1
x,84.203604969331,y,1.331022987542,type,1
x,87.781629021732,y,119.166624077718,type,1
x,89.074805059823,y,0.043679361647,type,1
x,90.037591904606,y,0.933153867115,type,1
x,90.248290648233,y,119.076343928018,type,1
x,90.729901018555,y,2.140488439973,type,1
x,91.512902805721,y,0.507740667640,type,1
x,93.844011823827,y,0.186420964664,type,1
x,96.860650573474,y,1.281056227199,type,1
x,96.332830416186,y,0.334438405816,type,1
x,96.494254368465,y,116.885888517961,type,1
x,98.567774480560,y,0.577892386712,type,1
x,100.318550168436,y,1.498444065899,type,1
x,102.882371890026,y,118.641539779970,type,1
x,101.134593584397,y,0.768134889648,type,1
x,102.136185147215,y,0.304563430588,type,1
x,106.637079703028,y,0.193825289389,type,1
x,107.600645013415,y,0.958881088286,type,1
x,108.529946908706,y,0.360466197935,type,1
x,109.978578543107,y,119.068014112267,type,1
x,111.606447296252,y,0.410129586762,type,1
x,114.073686413137,y,118.585664066507,type,1
x,114.990225593240,y,118.039454857239,type,1
x,115.916214766705,y,118.756490015003,type,1
x,116.701050656616,y,118.060986268935,type,1
x,117.185440318632,y,1.667183590116,type,1
x,117.462410892040,y,0.582957424113,type,1
x,121.860276624723,y,116.173046253834,type,1
x,120.773241497325,y,119.045253736725,type,1
x,123.197722675180,y,1.059032531134,type,1
x,124.493806527010,y,0.351718681852,type,1
x,125.913797094647,y,0.022861815544,type,1
