box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,1.750823538283,y,0.768746777043,type,1
x,2.910663676017,y,0.424136216915,type,1
x,3.587159284158,y,1.388898316813,type,1
x,2.359475339387,y,1.794272417824,type,1
x,4.876010177435,y,1.743610419782,type,1
x,7.232752498421,y,119.215181860708,type,1
x,9.181417459651,y,2.160347578523,type,1
x,11.595526514019,y,0.043511252661,type,1
x,13.584040090191,y,118.298732858349,type,1
x,13.320478151742,y,1.081419672272,type,1
x,14.594021887420,y,118.594156333143,type,1
x,14.507700648822,y,117.378265792389,type,1
x,18.605878458577,y,1.288874740522,type,1
x,18.820500418272,y,118.750181632746,type,1
x,19.451101648325,y,0.491515459483,type,1
x,22.061562263537,y,117.776371325599,type,1
x,22.723537240744,y,118.983775821490,type,1
x,24.115156531621,y,118.274238669059,type,1
x,24.979568806306,y,117.211334814115,type,1
x,25.601214620878,y,118.084810687458,type,1
x,27.004090463830,y,117.274142323814,type,1
x,27.159702610717,y,118.400974764723,type,1
x,29.638890007500,y,118.861064488370,type,1
x,29.114862661085,y,0.592060366077,type,1
x,31.897429590201,y,2.553136308604,type,1
x,30.307014533502,y,3.464991263716,type,1
x,35.088253820645,y,1.279122992490,type,1
x,36.140175420093,y,2.047844582745,type,1
x,36.288303680868,y,1.030370856335,type,1
x,36.495055982102,y,117.528992912558,type,1
x,37.805099368681,y,116.360425692849,type,1
x,45.077187422780,y,0.573114133553,type,1
x,41.383405577964,y,117.422387521897,type,1
x,44.813562122580,y,1.864811965333,type,1
x,48.491938917589,y,2.750830982731,type,1
x,48.831062721930,y,1.195529531282,type,1
x,47.729574356841,y,0.625348236543,type,1
x,46.255673854198,y,1.391004826290,type,1
x,51.384232200963,y,2.165188942778,type,1
x,53.581873541816,y,116.866296502326,type,1
x,52.794702119161,y,1.639488479845,type,1
x,54.421536420532,y,0.218973835997,type,1
x,51.892991372250,y,0.406715449553,type,1
x,56.307019139575,y,1.267640690094,type,1
x,55.984129542740,y,0.118234638770,type,1
x,55.713520286683,y,117.164611787071,type,1
x,63.722448137165,y,116.668942734827,type,1
x,62.180331333562,y,118.447955195502,type,1
x,63.831271016337,y,117.985669272265,type,1
x,62.756373620072,y,117.202056455698,type,1
x,66.796961024412,y,0.092362078645,type,1
x,64.218370593999,y,1.287720924981,type,1
x,67.078557236825,y,117.622579690064,type,1
x,69.077908758291,y,117.015330857831,type,1
x,70.998558979544,y,0.015481989906,type,1
x,71.668832322714,y,0.947788649089,type,1
x,72.449863513434,y,118.882964136514,type,1
x,72.746253156542,y,0.780810588878,type,1
x,77.785726197440,y,117.387546800753,type,1
x,74.576519307568,y,0.046981311585,type,1
x,76.602596435530,y,118.500375150305,type,1
x,75.581810507612,y,0.299842720543,type,1
x,78.617347342074,y,0.751504444391,type,1
x,79.758992689970,y,1.034644862932,type,1
x,76.301858068646,y,1.671200499802,type,1
x,82.020994872294,y,0.073465241723,type,1
x,84.364797193419,y,0.687078561355,type,1
x,88.217867511503,y,118.440459709148,type,1
x,85.667081837607,y,118.709276390552,type,1
x,90.474731790743,y,0.877612732149,type,1
x,88.687041203260,y,0.160822018235,type,1
x,91.538752916788,y,0.553871199200,type,1
x,90.572561313047,y,118.834916997577,type,1
x,93.118474735144,y,117.655751608282,type,1
x,95.646062563655,y,119.134359198536,type,1
x,93.904404097611,y,118.554112736689,type,1
x,96.973493895762,y,117.266181621747,type,1
x,96.375643480967,y,118.319149491106,type,1
x,99.461337970468,y,0.462931080306,type,1
x,102.765903762694,y,118.773073340441,type,1
x,96.854371398912,y,0.025684439795,type,1
x,99.804890969035,y,118.120436045156,type,1
x,107.250364038515,y,118.932981666961,type,1
x,109.854847959433,y,118.714451031564,type,1
x,110.253985627099,y,117.616987347535,type,1
x,110.997239275005,y,118.615701103942,type,1
x,112.528776608915,y,117.461970688441,type,1
x,114.980249657189,y,117.686382417879,type,1
x,116.188841785680,y,117.807388722766,type,1
