box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,1.480903390245,y,0.764035524797,type,1
x,2.819782095823,y,0.853040044344,type,1
x,3.417181329862,y,1.713100753397,type,1
x,2.286780269567,y,1.753018748497,type,1
x,5.062114101488,y,1.212185106339,type,1
x,7.945636402963,y,0.121959177402,type,1
x,8.701879107919,y,1.548012052214,type,1
x,11.078520796360,y,118.758433550544,type,1
x,14.064622575006,y,117.976482303888,type,1
x,13.162759941793,y,1.483030823437,type,1
x,14.386030488965,y,1.026084865775,type,1
x,15.301776990044,y,117.736385538987,type,1
x,17.578024134993,y,0.177690878954,type,1
x,18.057193073506,y,118.537327258735,type,1
x,19.798543177105,y,0.238219949634,type,1
x,21.765817399633,y,117.730192210768,type,1
x,23.292475327960,y,118.339749216785,type,1
x,23.160178120931,y,116.876951634568,type,1
x,26.038437636764,y,117.216180924025,type,1
x,26.029387762598,y,118.227085787486,type,1
x,27.222666067631,y,117.439889698753,type,1
x,27.212179156417,y,118.625982606939,type,1
x,29.291224619526,y,119.024556872567,type,1
x,29.334741103703,y,2.070251619601,type,1
x,31.638226598669,y,1.921718085043,type,1
x,29.856417390863,y,4.110970330572,type,1
x,35.233844335043,y,1.674193136948,type,1
x,36.345027512499,y,1.599223458790,type,1
x,36.365851196237,y,0.385228773902,type,1
x,37.202033491590,y,116.926499251873,type,1
x,37.638456278528,y,115.941458764418,type,1
x,45.454226591236,y,0.732120632078,type,1
x,41.237873567910,y,118.128612127654,type,1
x,44.487714713737,y,1.933368579103,type,1
x,48.999112161393,y,3.369785735465,type,1
x,48.439072332708,y,1.504384548773,type,1
x,47.619748765631,y,0.169900624809,type,1
x,47.045101741744,y,2.631280391962,type,1
x,51.965139831284,y,2.046964804778,type,1
x,52.417646283535,y,117.562719856789,type,1
x,52.995631749383,y,1.632108192277,type,1
x,54.799509261196,y,0.732412475309,type,1
x,51.904762329223,y,0.537669227249,type,1
x,56.971954287162,y,2.064569381140,type,1
x,56.193489818547,y,0.983321023404,type,1
x,55.897875307178,y,117.674146733167,type,1
x,63.286010826105,y,116.971267515830,type,1
x,62.062906265030,y,118.323369440085,type,1
x,63.160389685273,y,117.996708972253,type,1
x,61.974495548851,y,116.858059813677,type,1
x,67.666563374814,y,118.539568960967,type,1
x,63.168807977263,y,0.985411235333,type,1
x,67.437213355758,y,116.794866148462,type,1
x,69.221166067605,y,116.668383742989,type,1
x,70.096956792888,y,118.734272589741,type,1
x,71.374704319861,y,0.046425875183,type,1
x,72.229860216981,y,118.666128909064,type,1
x,72.990225491189,y,0.372662760348,type,1
x,78.744324304963,y,118.126477663765,type,1
x,74.918071670508,y,0.174310100942,type,1
x,77.627740700200,y,118.575623966454,type,1
x,76.353551505665,y,118.452729980713,type,1
x,79.586616549815,y,0.922464786202,type,1
x,80.354848282951,y,0.172578332475,type,1
x,76.384171578607,y,1.818146747548,type,1
x,82.472670210115,y,0.200271620166,type,1
x,84.038044251151,y,0.078694894638,type,1
x,88.502212085569,y,117.634992403676,type,1
x,86.056622261383,y,118.581271134488,type,1
x,90.515374648207,y,0.545844185155,type,1
x,88.412979960409,y,119.195223444239,type,1
x,91.760212479062,y,0.272176514938,type,1
x,90.724513855780,y,118.764907548737,type,1
x,93.845826890992,y,116.901776750058,type,1
x,95.251400086001,y,118.040490015651,type,1
x,93.464952543053,y,118.526063010765,type,1
x,97.132523220247,y,116.314938475928,type,1
x,96.407701012882,y,118.172975978893,type,1
x,98.814845502865,y,0.102207001066,type,1
x,102.902240051488,y,117.948441278609,type,1
x,97.584144037389,y,119.220840287656,type,1
x,98.940949270975,y,118.237125537745,type,1
x,107.427125774298,y,0.004637588557,type,1
x,109.679401921871,y,118.759297110697,type,1
x,109.528807128307,y,117.537534649731,type,1
x,111.020319321752,y,118.313653765182,type,1
x,113.155857696265,y,117.724344143718,type,1
x,115.154048877310,y,117.771266500936,type,1
x,116.610973065100,y,116.940215750505,type,1
x,120.507879406812,y,118.397679023118,type,1
x,117.370717448766,y,115.472360264942,type,1
x,116.804572876868,y,119.243906521283,type,1
x,117.858155603816,y,118.703703775206,type,1
x,120.057295714324,y,117.319411769792,type,1
x,120.339456250830,y,0.397920448170,type,1
x,125.620546930826,y,118.364835923563,type,1
x,127.048481511377,y,118.008124679097,type,1
x,128.428625731714,y,117.738787939617,type,1
x,127.833080909469,y,118.772928243928,type,1
x,128.757813247030,y,1.615300035486,type,1
x,130.692356555959,y,118.677025435834,type,1
x,123.161881584381,y,117.444712735053,type,1
x,135.173062302791,y,119.006112014623,type,1
x,137.431413871276,y,0.120997289121,type,1
x,135.378467887144,y,117.969871040179,type,1
x,136.570539670132,y,118.795538865573,type,1
x,137.584232018815,y,118.396362423481,type,1
x,139.668260484158,y,119.100890113860,type,1
x,140.175711891254,y,118.182908225342,type,1
x,141.805174079023,y,118.731193274429,type,1
x,142.674724975354,y,1.422323181854,type,1
x,145.191702877869,y,118.864131811580,type,1
x,144.065786462603,y,118.854821259610,type,1
x,147.046191783371,y,116.662673840505,type,1
x,146.235406064849,y,119.178502174870,type,1
x,147.222817525537,y,118.355447238046,type,1
x,148.204967096811,y,116.726212776514,type,1
x,148.292303247592,y,117.779183137226,type,1
x,149.066980148980,y,118.832304959485,type,1
x,153.140271836186,y,1.586712245306,type,1
x,153.371400724268,y,118.385247009565,type,1
x,157.121169754687,y,118.277739789571,type,1
x,158.882125186219,y,118.936294906764,type,1
x,160.664975222335,y,115.228684947028,type,1
x,160.036851242828,y,116.167157274992,type,1
x,160.142836506274,y,118.994295838494,type,1
x,158.644325813927,y,116.423926312310,type,1
x,164.611524875696,y,118.363678936026,type,1
x,169.209441207519,y,118.730427985985,type,1
x,164.546556931529,y,1.311088485454,type,1
x,169.096588421744,y,1.973031471510,type,1
x,170.141698408437,y,2.237497587329,type,1
x,171.281204641203,y,115.922637045727,type,1
x,173.139886806299,y,118.604138070073,type,1
x,174.462904896327,y,0.926735040309,type,1
x,173.551073447760,y,0.364741409611,type,1
x,177.322978586195,y,118.473464971697,type,1
x,174.956577171100,y,116.527416733263,type,1
x,176.452327895431,y,117.597366865790,type,1
x,1.202803639455,y,1.817020622404,type,1
x,2.608005078404,y,3.837367220275,type,1
x,1.965542072745,y,119.215937820020,type,1
x,4.003230175501,y,2.882022616743,type,1
x,6.160801105627,y,1.458102883541,type,1
x,7.669731102187,y,1.329208735346,type,1
x,10.406878902952,y,0.500641666282,type,1
x,9.940887419935,y,1.893322793938,type,1
x,8.966857193125,y,119.246066859746,type,1
x,12.030128267717,y,0.450741938612,type,1
x,14.190888454057,y,2.082561825123,type,1
x,14.682375611503,y,118.877517909351,type,1
x,16.374074988721,y,1.710866097839,type,1
x,18.065970491150,y,4.738787965665,type,1
x,21.569381649551,y,0.980794349605,type,1
x,20.109076246157,y,1.979048127911,type,1
x,20.784641342479,y,118.209779626837,type,1
x,24.039698873239,y,117.556165747178,type,1
x,24.953301742558,y,2.121784160034,type,1
x,25.190535344217,y,119.150844626044,type,1
x,26.325392328179,y,0.091603205544,type,1
x,25.455390128931,y,0.945627284044,type,1
x,27.062782022889,y,2.678817797703,type,1
x,27.385604565631,y,1.008935217462,type,1
x,28.290681709573,y,3.805912756543,type,1
x,30.841114086138,y,3.460169585761,type,1
x,32.011351423213,y,0.963978083506,type,1
x,33.683648578584,y,1.562895331660,type,1
x,38.767981310633,y,3.267718435227,type,1
x,39.296429627548,y,118.994371762231,type,1
x,37.737432472901,y,0.008461815190,type,1
x,39.564754586194,y,116.821816894793,type,1
x,42.382292121609,y,118.711960469544,type,1
x,43.569664836775,y,0.194661001241,type,1
x,43.426057858864,y,3.407916887466,type,1
x,43.250920048279,y,2.291100586943,type,1
x,42.474118922384,y,1.320244767350,type,1
x,50.556067667111,y,2.010827498812,type,1
x,48.693323115276,y,0.311522254361,type,1
x,50.832481043871,y,0.592234583228,type,1
x,49.999827175501,y,119.150160287199,type,1
x,52.825927939066,y,4.239990977856,type,1
x,54.990037066204,y,2.673376184847,type,1
x,58.700594054787,y,2.159809741419,type,1
x,57.858901658600,y,1.498283702589,type,1
x,54.446698048646,y,118.972254694482,type,1
x,58.758790449496,y,118.327556997082,type,1
x,57.730256397501,y,117.855287768502,type,1
x,61.635571444516,y,0.160746961499,type,1
x,62.077715903711,y,1.101876650571,type,1
x,63.239392693095,y,2.349950743684,type,1
x,62.238584784894,y,2.631775544322,type,1
x,65.736715249584,y,0.205105706578,type,1
x,66.813356364621,y,1.732593748803,type,1
x,67.997163438072,y,1.279404675534,type,1
x,70.728519620996,y,0.904865847694,type,1
x,73.140679848479,y,1.607831104501,type,1
x,72.884290911869,y,3.481561716561,type,1
x,74.391509895760,y,118.561004458929,type,1
x,75.469395544219,y,1.355682845268,type,1
x,76.399281314016,y,0.526548650230,type,1
x,77.041137284717,y,5.267899907088,type,1
x,79.901562110521,y,3.110597596235,type,1
x,81.551425588350,y,3.169939661766,type,1
x,81.568666021355,y,0.910332262637,type,1
x,80.855970859415,y,2.085930819212,type,1
x,84.327456297388,y,1.408999625108,type,1
x,82.554210148191,y,118.290850716181,type,1
x,84.663893484744,y,118.203782191617,type,1
x,87.621114672745,y,1.778857622902,type,1
x,86.911447867314,y,0.782874978708,type,1
x,89.761013570543,y,3.958637173246,type,1
x,93.176334542363,y,0.631029646577,type,1
x,94.113710239403,y,0.210369026622,type,1
x,94.452012667033,y,1.393260045553,type,1
x,93.422541181272,y,1.636991672256,type,1
x,95.261201537505,y,116.823089027435,type,1
x,97.325947690706,y,1.540387678569,type,1
x,99.647745864262,y,1.208937984262,type,1
x,102.384799550290,y,1.045719486294,type,1
x,97.746983329997,y,117.969143533342,type,1
x,104.540931498603,y,2.340717899535,type,1
x,101.553830935595,y,118.678443160737,type,1
x,109.027782587101,y,1.586349173204,type,1
x,107.774177191492,y,1.774448434485,type,1
x,109.837443879830,y,2.337128748245,type,1
x,111.923616849680,y,117.628058143880,type,1
x,112.875528665391,y,118.866647485581,type,1
x,111.228183965178,y,1.426767098333,type,1
x,119.234606462870,y,116.580535886746,type,1
x,119.223353829938,y,118.180213665482,type,1
x,113.748692963255,y,0.514064846972,type,1
x,118.539823276699,y,2.322087145791,type,1
x,121.124295704303,y,1.258466423775,type,1
x,119.989586330841,y,1.690292827883,type,1
x,123.391538135616,y,0.221877060107,type,1
x,124.904292255452,y,0.477906383762,type,1
x,126.775066332068,y,119.104314925176,type,1
x,128.524075068496,y,3.078963554126,type,1
x,125.768931360468,y,2.852246842895,type,1
x,128.003661634806,y,0.698040058508,type,1
x,129.464982826014,y,119.062288676366,type,1
x,129.595032957207,y,118.028153633232,type,1
x,131.634259824347,y,117.423129541586,type,1
x,134.291451187630,y,0.514411041975,type,1
x,136.372689593465,y,0.535141422638,type,1
x,137.221413672712,y,1.357897096343,type,1
x,138.511942297064,y,0.480956286194,type,1
x,139.353267488826,y,1.202950110631,type,1
x,140.953550495979,y,1.099008847726,type,1
x,143.612598209488,y,0.560702411900,type,1
x,146.131410988224,y,4.577972154902,type,1
x,144.662428840066,y,0.993435517787,type,1
x,143.701289594912,y,1.559777630902,type,1
x,147.197876128219,y,0.393464597606,type,1
x,148.892544892683,y,1.146992638349,type,1
x,148.272486881675,y,0.249403314897,type,1
x,150.958797862933,y,0.895112648186,type,1
x,151.234566346907,y,118.749842477621,type,1
x,152.301412986191,y,118.473073497107,type,1
x,153.225099052523,y,0.258807911153,type,1
x,154.801569498645,y,118.425260302388,type,1
x,154.305801252426,y,117.533634959938,type,1
x,155.473144271444,y,0.025785842648,type,1
x,157.534683736507,y,116.221853054883,type,1
x,160.786767799060,y,0.752730280090,type,1
x,166.089030896229,y,2.644573474436,type,1
x,167.865564755898,y,1.621426472747,type,1
x,164.122773681076,y,2.190787911483,type,1
x,168.250970763725,y,119.205682009809,type,1
x,171.441417194976,y,2.308085247172,type,1
x,168.776198677828,y,0.925536329125,type,1
x,174.521739062178,y,117.542767785197,type,1
x,170.876475032284,y,1.093245447541,type,1
x,171.931994010312,y,4.690356137688,type,1
x,173.630425793566,y,4.179861711697,type,1
x,172.500042202436,y,2.194270417913,type,1
x,173.484401667593,y,2.965837996899,type,1
x,177.144342199921,y,2.604126204751,type,1
x,1.322133777885,y,3.418534680240,type,1
x,2.508009466600,y,5.335492981570,type,1
x,4.867173725754,y,3.758897847473,type,1
x,7.125463427317,y,2.420395985889,type,1
x,5.844322293641,y,3.067858409033,type,1
x,7.681083412847,y,3.472113742456,type,1
x,6.865917111136,y,4.131858069642,type,1
x,10.320067759164,y,4.390920133435,type,1
x,11.181321533135,y,2.568439147155,type,1
x,13.025762458822,y,2.740847221518,type,1
x,16.569182030776,y,3.705734821904,type,1
x,13.119417043865,y,3.836140524687,type,1
x,15.411776350077,y,2.578181832997,type,1
x,17.123782090958,y,2.822430098212,type,1
x,19.678791858266,y,3.115254079844,type,1
x,21.980687601734,y,118.971596985606,type,1
x,23.560676283932,y,0.923332202617,type,1
x,24.062623222751,y,119.122439087947,type,1
x,26.220934601875,y,6.096888745568,type,1
x,26.036675789288,y,2.632549683705,type,1
x,25.195358824255,y,4.995711648304,type,1
x,29.374884322703,y,6.118710371118,type,1
x,29.943175343155,y,0.759309696243,type,1
x,30.589691640668,y,1.889055161002,type,1
x,33.149928980421,y,3.601833577925,type,1
x,33.008711686239,y,2.441312340325,type,1
x,34.141905085114,y,3.105725710490,type,1
x,38.420241491104,y,0.749659553881,type,1
x,40.425110619375,y,2.319520417922,type,1
x,38.979528079107,y,117.609520784356,type,1
x,40.060646361709,y,0.587891588397,type,1
x,38.383617748255,y,1.866630554437,type,1
x,40.071285169324,y,118.302208131084,type,1
x,44.598951771044,y,4.295561817360,type,1
x,44.438004053920,y,2.995829708224,type,1
x,43.659055364336,y,1.217242597072,type,1
x,45.631891339629,y,3.202908162229,type,1
x,49.955163639086,y,1.176346029117,type,1
x,49.379590306907,y,2.063533930438,type,1
x,50.268995263289,y,3.164587936734,type,1
x,52.271679628286,y,5.386327460404,type,1
x,56.415371743003,y,6.617138207305,type,1
x,57.789941718772,y,2.816396943553,type,1
x,60.638387660775,y,0.337359574867,type,1
x,58.118221694501,y,0.026417280191,type,1
x,61.268934636583,y,4.048340061355,type,1
x,58.463672026708,y,4.108477911750,type,1
x,61.243254808323,y,1.859369650763,type,1
x,61.198685294345,y,2.967933141603,type,1
x,63.008401591610,y,4.901441710252,type,1
x,64.084187885649,y,3.283062335547,type,1
x,67.616680833637,y,2.583900646608,type,1
x,71.044413286150,y,2.078708520659,type,1
x,69.183810385686,y,117.975599205418,type,1
x,71.809372222682,y,3.374834775262,type,1
x,69.789479541459,y,1.882838046401,type,1
x,72.433110407798,y,5.690899829206,type,1
x,73.937984920277,y,0.886595393500,type,1
x,75.304933980884,y,3.703716426571,type,1
x,77.852418242357,y,1.574635473577,type,1
x,78.253092127296,y,4.308196667780,type,1
x,79.339552482003,y,4.151027310278,type,1
x,82.290472922390,y,4.367244565391,type,1
x,82.610812407487,y,2.872258261554,type,1
x,84.239329416131,y,2.507930911198,type,1
x,84.879385343217,y,3.298143627344,type,1
x,86.150761872435,y,1.474487434344,type,1
x,86.757970202204,y,2.324062862679,type,1
x,87.042551912717,y,3.373462299107,type,1
x,89.848508915131,y,1.584396090801,type,1
x,90.498761334015,y,4.714335801632,type,1
x,91.291138739955,y,1.237242673055,type,1
x,92.295954472313,y,1.514834242317,type,1
x,94.450044790192,y,2.601780520821,type,1
x,96.615598443635,y,2.591721856153,type,1
x,95.688736647131,y,2.029140778681,type,1
x,96.334886958607,y,1.112907450894,type,1
x,101.064921808807,y,0.788605969024,type,1
x,101.563138618273,y,1.675582427853,type,1
x,99.627591446732,y,6.122147736881,type,1
x,104.143343793133,y,0.520135013214,type,1
x,103.109433913642,y,1.912669747745,type,1
x,104.091634842654,y,118.264707038966,type,1
x,106.543174808145,y,0.667293486727,type,1
x,108.668081005909,y,2.573841810783,type,1
x,110.091578432171,y,0.975949598033,type,1
x,111.116087705996,y,0.124159537212,type,1
x,112.134243843753,y,2.255501642861,type,1
x,112.854080320396,y,1.146844992255,type,1
x,117.901792211541,y,117.570889206872,type,1
x,117.464861225182,y,0.990549901730,type,1
x,116.965791366006,y,4.103349364076,type,1
x,118.068061629776,y,4.743201897442,type,1
x,122.326250818233,y,0.448397918314,type,1
x,121.333343163174,y,0.149171228675,type,1
x,124.332404613658,y,1.690783967978,type,1
x,127.303238940045,y,1.469928364155,type,1
x,123.713674021393,y,4.516806398794,type,1
x,129.691334507709,y,5.631213252905,type,1
x,129.613475634811,y,2.394196581177,type,1
x,133.092605593263,y,2.248702796813,type,1
x,131.881857862727,y,118.506446058774,type,1
x,132.950552257554,y,118.860028406328,type,1
x,132.275120251471,y,0.427477384722,type,1
x,133.258242430162,y,1.046353928239,type,1
x,135.288611005190,y,0.815951997131,type,1
x,138.444131242596,y,1.640606999831,type,1
x,139.002039096542,y,4.880362765595,type,1
x,140.204114133081,y,2.044520239221,type,1
x,142.918274102907,y,2.735968077735,type,1
x,144.046376527898,y,2.810861151047,type,1
x,143.066139127198,y,3.924239790808,type,1
x,144.242879558929,y,4.130455741246,type,1
x,145.351384084220,y,2.355205365329,type,1
x,145.729721030420,y,0.944338623713,type,1
x,150.688634288291,y,1.940470604414,type,1
x,150.459069682692,y,3.395518291932,type,1
x,151.781770638885,y,1.783520293340,type,1
x,153.843165233692,y,2.558905415681,type,1
x,154.237277478935,y,1.130726166299,type,1
x,155.511870488954,y,1.319620899379,type,1
x,157.787352724004,y,0.404440973001,type,1
x,160.622332743908,y,2.636057105442,type,1
x,159.096803072621,y,117.640719879637,type,1
x,162.907952159102,y,1.768247581500,type,1
x,160.839961384738,y,5.305678391842,type,1
x,161.809719658122,y,4.553620032607,type,1
x,164.988945570770,y,3.055956997064,type,1
x,166.028302307983,y,3.910616270139,type,1
