box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,1.334588869196,y,0.521990340230,type,1
x,2.277017043914,y,119.203362733611,type,1
x,4.416850026515,y,118.860187655839,type,1
x,4.650284511758,y,1.722155825398,type,1
x,5.177669763724,y,0.687055470032,type,1
x,6.772817422695,y,0.547260915477,type,1
x,9.621015618808,y,1.196725357349,type,1
x,10.496448955925,y,0.277054487137,type,1
x,11.936696932174,y,118.814773897122,type,1
x,12.577685307241,y,1.320752658916,type,1
x,13.063639103151,y,0.395669632092,type,1
x,14.207631880124,y,0.282156108614,type,1
x,17.114840291288,y,1.303221404566,type,1
x,18.203941877757,y,0.878098766689,type,1
x,21.295755850775,y,118.540369054769,type,1
x,22.972857905592,y,118.544547402819,type,1
x,23.807352896282,y,119.048445025990,type,1
x,24.005531495184,y,118.052920017091,type,1
x,25.238562802101,y,117.110956837586,type,1
x,24.776423843196,y,118.747308504997,type,1
x,25.933762382842,y,118.535376317209,type,1
x,26.652281113477,y,0.260608559451,type,1
x,28.421614187913,y,118.735151518040,type,1
x,29.318223950619,y,2.690573048771,type,1
x,31.451812287232,y,2.929690532174,type,1
x,30.913605233130,y,0.245769864548,type,1
x,33.550838828679,y,1.279540184697,type,1
x,35.274356289156,y,0.453136138801,type,1
x,35.903248603122,y,118.868931962523,type,1
x,37.002013057101,y,118.309940052347,type,1
x,38.108024771057,y,118.068258482174,type,1
x,45.818778543454,y,118.328347162850,type,1
x,42.436334234049,y,118.414826052863,type,1
x,46.377367782710,y,119.183156899175,type,1
x,46.281611146429,y,1.170653836670,type,1
x,47.517429020839,y,0.791079171782,type,1
x,47.531237008147,y,118.594999528146,type,1
x,46.657253424229,y,117.542104358693,type,1
x,51.322814472363,y,1.306174588612,type,1
x,53.329694071005,y,117.013924584831,type,1
x,52.395765698859,y,0.448775850515,type,1
x,54.427926292592,y,0.107210230909,type,1
x,54.223215081432,y,1.251704027342,type,1
x,55.597769035521,y,1.794599282551,type,1
x,55.790501668031,y,0.659160532790,type,1
x,55.285437230555,y,118.742737569032,type,1
x,62.989824944019,y,117.642272103214,type,1
x,61.871902040028,y,118.321748477498,type,1
x,62.913025309134,y,0.629546370201,type,1
x,62.849671808359,y,118.876007740171,type,1
x,65.129696023880,y,119.223406609677,type,1
x,66.492272317227,y,0.541384889218,type,1
x,67.377731428985,y,118.948007599595,type,1
x,68.704656182077,y,118.680933746573,type,1
x,70.837274950178,y,118.942973064004,type,1
x,71.605838131413,y,0.858222128472,type,1
x,71.706849963556,y,118.214725151297,type,1
x,73.603392096971,y,0.661126760564,type,1
x,76.096207645571,y,117.712658664329,type,1
x,74.952227963573,y,1.056969372015,type,1
