box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,0.685272337411,y,0.640487345504,type,1
x,1.963267324271,y,0.639688338736,type,1
x,3.241619852201,y,0.639223024623,type,1
x,4.518535418456,y,0.638515669070,type,1
x,5.797208963561,y,0.638229656353,type,1
x,7.075481169826,y,0.639565091802,type,1
x,8.356280177094,y,0.639412503916,type,1
x,9.632029066262,y,0.639327573153,type,1
x,10.909169169347,y,0.639341655977,type,1
x,12.189432827954,y,0.638840846503,type,1
x,13.465193588223,y,0.639073656754,type,1
x,14.744984619149,y,0.638023618119,type,1
x,16.024137014237,y,0.639049123447,type,1
x,17.302193057822,y,0.638952441379,type,1
x,18.578596567002,y,0.638316220406,type,1
x,19.856331111085,y,0.637951128976,type,1
x,21.136396514813,y,0.638579409630,type,1
x,22.412167471137,y,0.639408028286,type,1
x,23.690297750724,y,0.640034651504,type,1
x,24.969672246521,y,0.638194236221,type,1
x,26.246752038766,y,0.638756066010,type,1
x,27.525404621798,y,0.639165140574,type,1
x,28.801786397271,y,0.638301378762,type,1
x,30.082823887856,y,0.640023110108,type,1
x,31.359057775026,y,0.640112277617,type,1
x,32.637340226879,y,0.641046778209,type,1
x,33.914739095297,y,0.639019961341,type,1
x,35.194027995507,y,0.639287670341,type,1
x,36.471866982381,y,0.638920294942,type,1
x,37.749556668909,y,0.637864948747,type,1
x,39.028733533725,y,0.639024244687,type,1
x,40.308183570153,y,0.637487655753,type,1
x,41.585338295936,y,0.639057081717,type,1
x,42.862619317540,y,0.639277325277,type,1
x,44.139612534766,y,0.638519971819,type,1
x,45.419730729781,y,0.640075325528,type,1
x,46.696121025620,y,0.639248381622,type,1
x,47.974935628769,y,0.640401817973,type,1
x,49.254889975189,y,0.636673419297,type,1
x,50.531680911146,y,0.637258727329,type,1
x,51.809577672400,y,0.638547288957,type,1
x,53.086000980906,y,0.638824704774,type,1
x,54.365780329883,y,0.639694085795,type,1
x,55.641702732573,y,0.640915493395,type,1
x,56.919490961901,y,0.639146241019,type,1
x,58.200333604425,y,0.638407935847,type,1
x,59.478988315861,y,0.637544118613,type,1
x,60.752921507710,y,0.639195728264,type,1
x,62.034015412378,y,0.638625991317,type,1
x,63.312144273448,y,0.639654370588,type,1
x,64.590320316445,y,0.638825068620,type,1
x,65.868878473874,y,0.639351380338,type,1
x,67.145836067194,y,0.640197255576,type,1
x,68.424964514849,y,0.639023594214,type,1
x,69.701840092097,y,0.639858783325,type,1
x,70.979699555315,y,0.639172874952,type,1
x,72.258595805706,y,0.638155550687,type,1
x,73.536634064343,y,0.638849486800,type,1
x,74.812703700711,y,0.637931898203,type,1
x,76.091955341821,y,0.640114131475,type,1
x,77.370729719511,y,0.639591080699,type,1
x,78.648243356647,y,0.639138186494,type,1
x,79.927004325755,y,0.638732410933,type,1
x,81.204269169491,y,0.640972483640,type,1
x,82.481611254676,y,0.638759268962,type,1
x,83.760604550087,y,0.639215015417,type,1
x,85.038389986615,y,0.639237808896,type,1
x,86.317980638663,y,0.638947870030,type,1
x,87.596042961648,y,0.638317633277,type,1
x,88.873393663529,y,0.639833944787,type,1
x,90.151819701633,y,0.640246861854,type,1
x,91.430130349104,y,0.641271254285,type,1
x,92.706938162324,y,0.639131540142,type,1
x,93.984202021514,y,0.638461161968,type,1
x,95.263708914433,y,0.639775828177,type,1
x,96.541823282717,y,0.639807465510,type,1
x,97.819410467356,y,0.638502779783,type,1
x,99.099327982884,y,0.639596374075,type,1
x,100.375293627991,y,0.640661126834,type,1
