box_w,715.541752800000,box_h,119.256958800000,sigma_aa,1.000000000000,sigma_bb,1.000000000000,draw_box,1,n_particles,51200
x,1.532553326718,y,0.849838320163,type,1
x,2.488514287167,y,0.241331724048,type,1
x,3.177331635934,y,2.570270594636,type,1
x,2.476394617085,y,1.383555159036,type,1
x,4.595405860536,y,1.932406425953,type,1
x,7.588843896975,y,0.256194799727,type,1
x,9.115950882757,y,2.289541497274,type,1
x,11.726162202333,y,118.474597138989,type,1
x,13.474609456216,y,118.285769668473,type,1
x,12.207372532047,y,1.446406623321,type,1
x,14.973819314720,y,0.847972388046,type,1
x,14.374971093779,y,117.631861038940,type,1
x,17.593788583896,y,1.158970463237,type,1
x,17.737726219834,y,118.917593221407,type,1
x,19.523327409980,y,0.765200036744,type,1
x,21.297267723599,y,117.943717531789,type,1
x,22.682942028226,y,117.496837226186,type,1
x,23.745017756346,y,117.075387494905,type,1
x,26.283392554374,y,117.763058930696,type,1
x,25.698536132099,y,118.987943704398,type,1
x,27.627738830277,y,117.787039987172,type,1
x,26.832078758943,y,118.790517431117,type,1
x,29.677140707769,y,0.237509342977,type,1
x,29.527490256231,y,3.612273369119,type,1
x,31.157003723653,y,1.407393192516,type,1
x,29.671743731362,y,4.673802789326,type,1
x,35.255983604340,y,2.481947820077,type,1
x,35.765780798997,y,1.433127786132,type,1
x,36.570073747020,y,0.771893855439,type,1
x,36.121314143835,y,117.736351638957,type,1
x,36.638716405842,y,116.865720527816,type,1
x,44.964560606862,y,0.236356951527,type,1
x,41.831651153090,y,118.251760960230,type,1
x,45.174775923698,y,2.757311167511,type,1
x,49.928190223497,y,3.846528850682,type,1
x,48.194091695150,y,1.760177678086,type,1
x,47.556960112990,y,0.415078624324,type,1
x,46.543767337780,y,3.130844198701,type,1
x,51.800364755568,y,2.084513126688,type,1
x,52.585331114531,y,117.691413658253,type,1
x,53.644554377195,y,2.179889916736,type,1
x,55.306547513858,y,1.183551457987,type,1
x,52.299585374872,y,0.516659987930,type,1
x,57.665673075732,y,2.284887972954,type,1
x,56.434472710664,y,1.905311897987,type,1
x,55.567524659915,y,117.664079836240,type,1
x,63.162277095473,y,117.247692959181,type,1
x,61.743354184259,y,117.682099538123,type,1
x,63.315692320004,y,119.200033291347,type,1
x,62.103294097927,y,116.529454646315,type,1
x,68.464691435756,y,118.273411325135,type,1
x,63.658301781730,y,1.174249901991,type,1
x,68.264912767643,y,116.714005923404,type,1
x,69.207145476408,y,117.266624629040,type,1
x,68.516656034269,y,1.201908109518,type,1
x,70.999170885721,y,118.409304167337,type,1
x,72.442091573310,y,118.563963926199,type,1
x,72.967094512831,y,0.240084611173,type,1
x,79.055995973972,y,117.455529223048,type,1
x,75.850974687515,y,118.919944975867,type,1
x,77.785169261352,y,117.826332207153,type,1
x,76.508812979565,y,117.890648884175,type,1
x,80.808768998287,y,1.309725806315,type,1
x,81.783804484581,y,119.056242007232,type,1
x,77.399672294371,y,1.525690535183,type,1
x,82.848363660830,y,0.059116625203,type,1
x,83.921844400725,y,0.185828111873,type,1
x,88.413422688541,y,117.380575221320,type,1
x,86.308912163852,y,117.951690615980,type,1
x,90.420763800432,y,1.012732717752,type,1
x,88.581226308948,y,118.472089055029,type,1
x,91.480357257973,y,0.201250929820,type,1
x,90.704515994178,y,118.691019051454,type,1
x,95.151264903230,y,116.054784651331,type,1
x,95.343740773660,y,117.170837095245,type,1
x,93.872397391872,y,119.071633050814,type,1
x,98.045252048218,y,116.879744926597,type,1
x,95.618832143007,y,118.419320435502,type,1
x,98.629810707630,y,0.386590384477,type,1
x,102.875771863400,y,118.384580070040,type,1
x,97.751725375658,y,118.871760623265,type,1
x,98.075903465862,y,117.847166059784,type,1
x,107.339396073270,y,118.745225889657,type,1
x,109.733420228179,y,118.887065768342,type,1
x,109.515179862234,y,117.678215755380,type,1
x,110.712165065873,y,118.071839203019,type,1
x,113.289725454955,y,117.656671168105,type,1
x,114.015995052122,y,118.642733220612,type,1
x,117.134252134315,y,116.740654429243,type,1
x,120.042879285293,y,118.061407843874,type,1
x,116.793118781507,y,115.706758714921,type,1
x,115.988467344692,y,118.593701361242,type,1
x,118.365857885476,y,119.052764840317,type,1
x,118.417203977051,y,117.202239627103,type,1
x,120.026388585746,y,119.043916416363,type,1
x,126.095896276262,y,118.779949142733,type,1
x,127.060756228652,y,118.270048036696,type,1
x,128.089335830939,y,117.109564572467,type,1
x,128.032566328625,y,0.296666893060,type,1
x,127.870145099428,y,2.400195983071,type,1
x,131.725096051114,y,118.414274741596,type,1
x,122.168744118690,y,116.780985589997,type,1
x,134.846205547293,y,0.161690546346,type,1
x,136.977283513545,y,0.793038458587,type,1
x,135.892039368947,y,118.568992567979,type,1
x,135.972632509031,y,0.342274633703,type,1
x,138.101753692956,y,118.851607978015,type,1
x,139.733856987303,y,119.090672733290,type,1
x,140.025022912166,y,118.055426089054,type,1
x,141.112175206978,y,119.033939641457,type,1
x,142.589462657736,y,2.236132449821,type,1
x,144.502848831224,y,118.833640212816,type,1
x,143.301540068807,y,118.310100756680,type,1
x,146.860529883505,y,117.392672384491,type,1
